Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p26,v1,22,p26_v1,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v1/input/p26_v1_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v1/groundtruth/p26_v1_00022.txt
p26,v1,23,p26_v1,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v1/input/p26_v1_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v1/groundtruth/p26_v1_00023.txt
p26,v1,24,p26_v1,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v1/input/p26_v1_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v1/groundtruth/p26_v1_00024.txt
p26,v1,25,p26_v1,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v1/input/p26_v1_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v1/groundtruth/p26_v1_00025.txt
p26,v1,29,p26_v1,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v1/input/p26_v1_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v1/groundtruth/p26_v1_00029.txt
p26,v1,30,p26_v1,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v1/input/p26_v1_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v1/groundtruth/p26_v1_00030.txt
p26,v1,31,p26_v1,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v1/input/p26_v1_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v1/groundtruth/p26_v1_00031.txt
p26,v1,32,p26_v1,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v1/input/p26_v1_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v1/groundtruth/p26_v1_00032.txt
p26,v1,33,p26_v1,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v1/input/p26_v1_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v1/groundtruth/p26_v1_00033.txt
p26,v2,25,p26_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v2/input/p26_v2_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v2/groundtruth/p26_v2_00025.txt
p26,v2,26,p26_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v2/input/p26_v2_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v2/groundtruth/p26_v2_00026.txt
p26,v2,27,p26_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v2/input/p26_v2_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v2/groundtruth/p26_v2_00027.txt
p26,v2,28,p26_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v2/input/p26_v2_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v2/groundtruth/p26_v2_00028.txt
p26,v3,16,p26_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v3/input/p26_v3_00016.png,,
p26,v3,17,p26_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v3/input/p26_v3_00017.png,,
p26,v3,18,p26_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v3/input/p26_v3_00018.png,,
p26,v3,19,p26_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v3/input/p26_v3_00019.png,,
p26,v3,20,p26_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v3/input/p26_v3_00020.png,,
p26,v3,21,p26_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v3/input/p26_v3_00021.png,,
p26,v3,22,p26_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v3/input/p26_v3_00022.png,,
p26,v3,23,p26_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v3/input/p26_v3_00023.png,,
p26,v3,24,p26_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v3/input/p26_v3_00024.png,,
p26,v3,25,p26_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v3/input/p26_v3_00025.png,,
p26,v3,26,p26_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v3/input/p26_v3_00026.png,,
p26,v4,20,p26_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v4/input/p26_v4_00020.png,,
p26,v4,21,p26_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v4/input/p26_v4_00021.png,,
p26,v4,22,p26_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v4/input/p26_v4_00022.png,,
p26,v4,23,p26_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v4/input/p26_v4_00023.png,,
p26,v4,24,p26_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v4/input/p26_v4_00024.png,,
p26,v5,14,p26_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v5/input/p26_v5_00014.png,,
p26,v5,15,p26_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v5/input/p26_v5_00015.png,,
p26,v5,16,p26_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v5/input/p26_v5_00016.png,,
p26,v5,17,p26_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v5/input/p26_v5_00017.png,,
p26,v5,18,p26_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v5/input/p26_v5_00018.png,,
p26,v5,19,p26_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v5/input/p26_v5_00019.png,,
p26,v5,20,p26_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v5/input/p26_v5_00020.png,,
p26,v5,21,p26_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v5/input/p26_v5_00021.png,,
p26,v5,22,p26_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v5/input/p26_v5_00022.png,,
p26,v5,23,p26_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v5/input/p26_v5_00023.png,,
p26,v5,24,p26_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v5/input/p26_v5_00024.png,,
p26,v5,25,p26_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v5/input/p26_v5_00025.png,,
p26,v5,26,p26_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v5/input/p26_v5_00026.png,,
p26,v5,27,p26_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v5/input/p26_v5_00027.png,,
p26,v5,28,p26_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v5/input/p26_v5_00028.png,,
p26,v5,29,p26_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p26/v5/input/p26_v5_00029.png,,
p28,v1,22,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00022.png,,
p28,v1,23,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00023.png,,
p28,v1,24,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00024.png,,
p28,v1,25,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00025.png,,
p28,v1,26,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00026.png,,
p28,v1,27,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00027.png,,
p28,v1,28,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00028.png,,
p28,v1,29,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00029.png,,
p28,v1,30,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00030.png,,
p28,v1,31,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00031.png,,
p28,v1,32,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00032.png,,
p28,v1,33,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00033.png,,
p28,v1,34,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00034.png,,
p28,v1,35,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00035.png,,
p28,v2,19,p28_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v2/input/p28_v2_00019.png,,
p28,v2,20,p28_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v2/input/p28_v2_00020.png,,
p28,v2,21,p28_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v2/input/p28_v2_00021.png,,
p28,v2,22,p28_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v2/input/p28_v2_00022.png,,
p28,v2,23,p28_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v2/input/p28_v2_00023.png,,
p28,v2,24,p28_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v2/input/p28_v2_00024.png,,
p28,v2,25,p28_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v2/input/p28_v2_00025.png,,
p28,v2,26,p28_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v2/input/p28_v2_00026.png,,
p28,v3,20,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00020.png,,
p28,v3,21,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00021.png,,
p28,v3,22,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00022.png,,
p28,v3,23,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00023.png,,
p28,v3,24,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00024.png,,
p28,v3,25,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00025.png,,
p28,v3,26,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00026.png,,
p28,v3,27,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00027.png,,
p28,v3,28,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00028.png,,
p28,v3,29,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00029.png,,
p28,v3,30,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00030.png,,
p28,v3,31,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00031.png,,
p28,v3,32,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00032.png,,
p28,v3,33,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00033.png,,
p28,v5,14,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00014.png,,
p28,v5,18,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00018.png,,
p28,v5,20,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00020.png,,
p28,v5,21,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00021.png,,
p28,v5,22,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00022.png,,
p28,v5,23,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00023.png,,
p28,v5,24,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00024.png,,
p28,v5,25,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00025.png,,
p28,v5,26,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00026.png,,
p28,v5,27,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00027.png,,
p28,v5,28,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00028.png,,
p28,v5,29,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00029.png,,
p28,v5,30,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00030.png,,
p30,v1,13,p30_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v1/input/p30_v1_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v1/groundtruth/p30_v1_00013.txt
p30,v1,14,p30_v1,True,['p99'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v1/input/p30_v1_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v1/groundtruth/p30_v1_00014.txt
p30,v1,15,p30_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v1/input/p30_v1_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v1/groundtruth/p30_v1_00015.txt
p30,v1,16,p30_v1,True,['p99'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v1/input/p30_v1_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v1/groundtruth/p30_v1_00016.txt
p30,v1,18,p30_v1,True,['p99'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v1/input/p30_v1_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v1/groundtruth/p30_v1_00018.txt
p30,v1,20,p30_v1,True,['p99'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v1/input/p30_v1_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v1/groundtruth/p30_v1_00020.txt
p30,v2,11,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00011.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00011.txt
p30,v2,12,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00012.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00012.txt
p30,v2,13,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00013.txt
p30,v2,14,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00014.txt
p30,v2,15,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00015.txt
p30,v2,16,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00016.txt
p30,v2,17,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00017.txt
p30,v2,18,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00018.txt
p30,v2,19,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00019.txt
p30,v2,20,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00020.txt
p30,v2,21,p30_v2,True,['p99'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00021.txt
p30,v2,22,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00022.txt
p30,v2,23,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00023.txt
p30,v2,24,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00024.txt
p30,v2,25,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00025.txt
p30,v2,26,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00026.txt
p30,v2,27,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00027.txt
p30,v2,28,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00028.txt
p30,v2,29,p30_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/input/p30_v2_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v2/groundtruth/p30_v2_00029.txt
p30,v3,10,p30_v3,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00010.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00010.txt
p30,v3,11,p30_v3,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00011.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00011.txt
p30,v3,12,p30_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00012.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00012.txt
p30,v3,13,p30_v3,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00013.txt
p30,v3,14,p30_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00014.txt
p30,v3,15,p30_v3,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00015.txt
