Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p17,v10,30,p17_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v10/input/p17_v10_00030.png,,
p17,v10,31,p17_v10,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v10/input/p17_v10_00031.png,,
p17,v13,21,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00021.png,,
p17,v13,22,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00022.png,,
p17,v13,23,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00023.png,,
p17,v13,24,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00024.png,,
p17,v13,25,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00025.png,,
p17,v13,26,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00026.png,,
p17,v13,27,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00027.png,,
p17,v13,28,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00028.png,,
p17,v13,29,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00029.png,,
p17,v13,30,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00030.png,,
p17,v13,31,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00031.png,,
p17,v13,32,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00032.png,,
p17,v13,33,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00033.png,,
p17,v13,34,p17_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v13/input/p17_v13_00034.png,,
p17,v20,14,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00014.png,,
p17,v20,15,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00015.png,,
p17,v20,16,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00016.png,,
p17,v20,17,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00017.png,,
p17,v20,18,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00018.png,,
p17,v20,19,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00019.png,,
p17,v20,20,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00020.png,,
p17,v20,21,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00021.png,,
p17,v20,22,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00022.png,,
p17,v20,23,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00023.png,,
p17,v20,24,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00024.png,,
p17,v20,25,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00025.png,,
p17,v20,26,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00026.png,,
p17,v20,27,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00027.png,,
p17,v20,28,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00028.png,,
p17,v20,29,p17_v20,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v20/input/p17_v20_00029.png,,
p19,v4,26,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00026.png,,
p19,v4,27,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00027.png,,
p19,v4,28,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00028.png,,
p19,v4,29,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00029.png,,
p19,v4,30,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00030.png,,
p19,v4,31,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00031.png,,
p19,v4,32,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00032.png,,
p19,v4,33,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00033.png,,
p19,v4,34,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00034.png,,
p19,v4,35,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00035.png,,
p19,v4,36,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00036.png,,
p19,v4,37,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00037.png,,
p19,v4,38,p19_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v4/input/p19_v4_00038.png,,
p19,v9,22,p19_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v9/input/p19_v9_00022.png,,
p19,v9,23,p19_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v9/input/p19_v9_00023.png,,
p19,v9,24,p19_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v9/input/p19_v9_00024.png,,
p19,v9,25,p19_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v9/input/p19_v9_00025.png,,
p19,v9,26,p19_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v9/input/p19_v9_00026.png,,
p19,v9,27,p19_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v9/input/p19_v9_00027.png,,
p19,v9,28,p19_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v9/input/p19_v9_00028.png,,
p19,v9,29,p19_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v9/input/p19_v9_00029.png,,
p19,v9,30,p19_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v9/input/p19_v9_00030.png,,
p19,v9,31,p19_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v9/input/p19_v9_00031.png,,
p19,v9,32,p19_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v9/input/p19_v9_00032.png,,
p19,v9,33,p19_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v9/input/p19_v9_00033.png,,
p19,v12,22,p19_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v12/input/p19_v12_00022.png,,
p19,v12,23,p19_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v12/input/p19_v12_00023.png,,
p19,v12,24,p19_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v12/input/p19_v12_00024.png,,
p19,v12,25,p19_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v12/input/p19_v12_00025.png,,
p19,v12,26,p19_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v12/input/p19_v12_00026.png,,
p19,v12,27,p19_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v12/input/p19_v12_00027.png,,
p19,v12,28,p19_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v12/input/p19_v12_00028.png,,
p19,v12,29,p19_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v12/input/p19_v12_00029.png,,
p19,v12,30,p19_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v12/input/p19_v12_00030.png,,
p19,v12,31,p19_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v12/input/p19_v12_00031.png,,
p19,v12,32,p19_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v12/input/p19_v12_00032.png,,
p19,v12,33,p19_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v12/input/p19_v12_00033.png,,
p19,v12,34,p19_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v12/input/p19_v12_00034.png,,
p19,v12,35,p19_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v12/input/p19_v12_00035.png,,
p19,v12,36,p19_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p19/v12/input/p19_v12_00036.png,,
p23,v1,12,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00012.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00012.txt
p23,v1,13,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00013.txt
p23,v1,14,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00014.txt
p23,v1,15,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00015.txt
p23,v1,16,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00016.txt
p23,v1,17,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00017.txt
p23,v1,18,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00018.txt
p23,v1,19,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00019.txt
p23,v1,20,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00020.txt
p23,v1,21,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00021.txt
p23,v1,22,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00022.txt
p23,v1,23,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00023.txt
p23,v1,24,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00024.txt
p23,v1,25,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00025.txt
p23,v1,26,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00026.txt
p23,v1,27,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00027.txt
p23,v1,28,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00028.txt
p23,v1,29,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00029.txt
p23,v1,30,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00030.txt
p23,v1,31,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00031.txt
p23,v1,32,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00032.txt
p23,v1,33,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00033.txt
p23,v1,34,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00034.txt
p23,v1,35,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00035.txt
p23,v1,36,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00036.txt
p23,v1,37,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00037.txt
p23,v1,38,p23_v1,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/input/p23_v1_00038.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00038.txt
p23,v5,17,p23_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v5/input/p23_v5_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v5/groundtruth/p23_v5_00017.txt
p23,v5,18,p23_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v5/input/p23_v5_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v5/groundtruth/p23_v5_00018.txt
p23,v5,19,p23_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v5/input/p23_v5_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v5/groundtruth/p23_v5_00019.txt
p23,v5,20,p23_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v5/input/p23_v5_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v5/groundtruth/p23_v5_00020.txt
p23,v5,21,p23_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v5/input/p23_v5_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v5/groundtruth/p23_v5_00021.txt
p23,v5,22,p23_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v5/input/p23_v5_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v5/groundtruth/p23_v5_00022.txt
p23,v5,23,p23_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v5/input/p23_v5_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v5/groundtruth/p23_v5_00023.txt
p23,v5,24,p23_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v5/input/p23_v5_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v5/groundtruth/p23_v5_00024.txt
p23,v5,25,p23_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v5/input/p23_v5_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v5/groundtruth/p23_v5_00025.txt
p23,v5,26,p23_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v5/input/p23_v5_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v5/groundtruth/p23_v5_00026.txt
p23,v5,27,p23_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v5/input/p23_v5_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v5/groundtruth/p23_v5_00027.txt
p23,v5,28,p23_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v5/input/p23_v5_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v5/groundtruth/p23_v5_00028.txt
p23,v10,1,p23_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/input/p23_v10_00001.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/groundtruth/p23_v10_00001.txt
p23,v10,2,p23_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/input/p23_v10_00002.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/groundtruth/p23_v10_00002.txt
p23,v10,3,p23_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/input/p23_v10_00003.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/groundtruth/p23_v10_00003.txt
p23,v10,4,p23_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/input/p23_v10_00004.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/groundtruth/p23_v10_00004.txt
p23,v10,5,p23_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/input/p23_v10_00005.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/groundtruth/p23_v10_00005.txt
p23,v10,6,p23_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/input/p23_v10_00006.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/groundtruth/p23_v10_00006.txt
p23,v10,7,p23_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/input/p23_v10_00007.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/groundtruth/p23_v10_00007.txt
