Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p22,v26,24,p22_v26,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v26/input/p22_v26_00024.png,,
p22,v26,25,p22_v26,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v26/input/p22_v26_00025.png,,
p22,v26,26,p22_v26,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v26/input/p22_v26_00026.png,,
p22,v30,24,p22_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v30/input/p22_v30_00024.png,,
p22,v30,25,p22_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v30/input/p22_v30_00025.png,,
p22,v30,26,p22_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v30/input/p22_v30_00026.png,,
p22,v30,27,p22_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v30/input/p22_v30_00027.png,,
p22,v30,28,p22_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v30/input/p22_v30_00028.png,,
p22,v30,29,p22_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v30/input/p22_v30_00029.png,,
p22,v30,30,p22_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v30/input/p22_v30_00030.png,,
p22,v30,31,p22_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v30/input/p22_v30_00031.png,,
p22,v30,32,p22_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v30/input/p22_v30_00032.png,,
p22,v30,33,p22_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v30/input/p22_v30_00033.png,,
p22,v30,34,p22_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v30/input/p22_v30_00034.png,,
p22,v30,35,p22_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v30/input/p22_v30_00035.png,,
p22,v30,36,p22_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v30/input/p22_v30_00036.png,,
p22,v30,37,p22_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v30/input/p22_v30_00037.png,,
p22,v30,38,p22_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v30/input/p22_v30_00038.png,,
p22,v30,39,p22_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v30/input/p22_v30_00039.png,,
p22,v30,40,p22_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v30/input/p22_v30_00040.png,,
p22,v30,41,p22_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v30/input/p22_v30_00041.png,,
p22,v30,42,p22_v30,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p22/v30/input/p22_v30_00042.png,,
p25,v5,21,p25_v5,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/input/p25_v5_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00021.txt
p25,v5,22,p25_v5,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/input/p25_v5_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00022.txt
p25,v5,23,p25_v5,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/input/p25_v5_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00023.txt
p25,v5,24,p25_v5,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/input/p25_v5_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00024.txt
p25,v5,25,p25_v5,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/input/p25_v5_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00025.txt
p25,v5,26,p25_v5,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/input/p25_v5_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00026.txt
p25,v5,27,p25_v5,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/input/p25_v5_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00027.txt
p25,v5,28,p25_v5,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/input/p25_v5_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00028.txt
p25,v5,29,p25_v5,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/input/p25_v5_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00029.txt
p25,v5,30,p25_v5,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/input/p25_v5_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00030.txt
p25,v5,31,p25_v5,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/input/p25_v5_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00031.txt
p25,v5,32,p25_v5,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/input/p25_v5_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00032.txt
p25,v5,33,p25_v5,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/input/p25_v5_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00033.txt
p25,v5,34,p25_v5,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/input/p25_v5_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00034.txt
p25,v5,35,p25_v5,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/input/p25_v5_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v5/groundtruth/p25_v5_00035.txt
p25,v6,26,p25_v6,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/input/p25_v6_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00026.txt
p25,v6,27,p25_v6,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/input/p25_v6_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00027.txt
p25,v6,28,p25_v6,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/input/p25_v6_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00028.txt
p25,v6,29,p25_v6,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/input/p25_v6_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00029.txt
p25,v6,30,p25_v6,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/input/p25_v6_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00030.txt
p25,v6,31,p25_v6,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/input/p25_v6_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00031.txt
p25,v6,32,p25_v6,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/input/p25_v6_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00032.txt
p25,v6,33,p25_v6,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/input/p25_v6_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00033.txt
p25,v6,34,p25_v6,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/input/p25_v6_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00034.txt
p25,v6,35,p25_v6,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/input/p25_v6_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00035.txt
p25,v6,36,p25_v6,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/input/p25_v6_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00036.txt
p25,v6,37,p25_v6,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/input/p25_v6_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00037.txt
p25,v6,38,p25_v6,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/input/p25_v6_00038.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00038.txt
p25,v6,39,p25_v6,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/input/p25_v6_00039.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00039.txt
p25,v6,40,p25_v6,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/input/p25_v6_00040.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00040.txt
p25,v6,41,p25_v6,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/input/p25_v6_00041.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00041.txt
p25,v6,42,p25_v6,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/input/p25_v6_00042.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00042.txt
p25,v6,43,p25_v6,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/input/p25_v6_00043.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00043.txt
p25,v7,17,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00017.txt
p25,v7,18,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00018.txt
p25,v7,19,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00019.txt
p25,v7,20,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00020.txt
p25,v7,21,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00021.txt
p25,v7,22,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00022.txt
p25,v7,23,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00023.txt
p25,v7,24,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00024.txt
p25,v7,25,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00025.txt
p25,v7,26,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00026.txt
p25,v7,27,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00027.txt
p25,v7,28,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00028.txt
p25,v7,29,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00029.txt
p25,v7,30,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00030.txt
p25,v7,31,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00031.txt
p25,v7,32,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00032.txt
p25,v7,33,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00033.txt
p25,v7,34,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00034.txt
p25,v7,35,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00035.txt
p25,v7,36,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00036.txt
p25,v7,37,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00037.txt
p25,v7,38,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00038.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00038.txt
p25,v7,39,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00039.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00039.txt
p25,v7,40,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00040.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00040.txt
p25,v7,41,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00041.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00041.txt
p25,v7,42,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00042.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00042.txt
p25,v7,43,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00043.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00043.txt
p25,v7,44,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00044.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00044.txt
p25,v7,45,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00045.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00045.txt
p25,v7,46,p25_v7,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/input/p25_v7_00046.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00046.txt
p25,v8,23,p25_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v8/input/p25_v8_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v8/groundtruth/p25_v8_00023.txt
p25,v8,24,p25_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v8/input/p25_v8_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v8/groundtruth/p25_v8_00024.txt
p25,v8,25,p25_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v8/input/p25_v8_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v8/groundtruth/p25_v8_00025.txt
p25,v8,26,p25_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v8/input/p25_v8_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v8/groundtruth/p25_v8_00026.txt
p25,v8,27,p25_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v8/input/p25_v8_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v8/groundtruth/p25_v8_00027.txt
p25,v8,28,p25_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v8/input/p25_v8_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v8/groundtruth/p25_v8_00028.txt
p25,v8,29,p25_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v8/input/p25_v8_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v8/groundtruth/p25_v8_00029.txt
p25,v8,30,p25_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v8/input/p25_v8_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v8/groundtruth/p25_v8_00030.txt
p25,v8,31,p25_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v8/input/p25_v8_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v8/groundtruth/p25_v8_00031.txt
p25,v8,32,p25_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v8/input/p25_v8_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v8/groundtruth/p25_v8_00032.txt
p25,v8,33,p25_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v8/input/p25_v8_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v8/groundtruth/p25_v8_00033.txt
