Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p30,v3,30,p30_v3,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/input/p30_v3_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v3/groundtruth/p30_v3_00030.txt
p30,v5,11,p30_v5,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/input/p30_v5_00011.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/groundtruth/p30_v5_00011.txt
p30,v5,12,p30_v5,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/input/p30_v5_00012.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/groundtruth/p30_v5_00012.txt
p30,v5,13,p30_v5,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/input/p30_v5_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/groundtruth/p30_v5_00013.txt
p30,v5,14,p30_v5,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/input/p30_v5_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/groundtruth/p30_v5_00014.txt
p30,v5,15,p30_v5,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/input/p30_v5_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/groundtruth/p30_v5_00015.txt
p30,v5,16,p30_v5,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/input/p30_v5_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/groundtruth/p30_v5_00016.txt
p30,v5,17,p30_v5,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/input/p30_v5_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/groundtruth/p30_v5_00017.txt
p30,v5,18,p30_v5,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/input/p30_v5_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/groundtruth/p30_v5_00018.txt
p30,v5,19,p30_v5,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/input/p30_v5_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/groundtruth/p30_v5_00019.txt
p30,v5,20,p30_v5,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/input/p30_v5_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/groundtruth/p30_v5_00020.txt
p30,v5,21,p30_v5,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/input/p30_v5_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/groundtruth/p30_v5_00021.txt
p30,v5,22,p30_v5,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/input/p30_v5_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/groundtruth/p30_v5_00022.txt
p30,v5,23,p30_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/input/p30_v5_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/groundtruth/p30_v5_00023.txt
p30,v5,24,p30_v5,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/input/p30_v5_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/groundtruth/p30_v5_00024.txt
p30,v5,25,p30_v5,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/input/p30_v5_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/groundtruth/p30_v5_00025.txt
p30,v5,26,p30_v5,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/input/p30_v5_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/groundtruth/p30_v5_00026.txt
p30,v5,27,p30_v5,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/input/p30_v5_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/groundtruth/p30_v5_00027.txt
p30,v5,28,p30_v5,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/input/p30_v5_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/groundtruth/p30_v5_00028.txt
p30,v5,29,p30_v5,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/input/p30_v5_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v5/groundtruth/p30_v5_00029.txt
p30,v6,18,p30_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v6/input/p30_v6_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v6/groundtruth/p30_v6_00018.txt
p30,v7,12,p30_v7,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/input/p30_v7_00012.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/groundtruth/p30_v7_00012.txt
p30,v7,13,p30_v7,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/input/p30_v7_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/groundtruth/p30_v7_00013.txt
p30,v7,14,p30_v7,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/input/p30_v7_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/groundtruth/p30_v7_00014.txt
p30,v7,15,p30_v7,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/input/p30_v7_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/groundtruth/p30_v7_00015.txt
p30,v7,16,p30_v7,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/input/p30_v7_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/groundtruth/p30_v7_00016.txt
p30,v7,17,p30_v7,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/input/p30_v7_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/groundtruth/p30_v7_00017.txt
p30,v7,18,p30_v7,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/input/p30_v7_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/groundtruth/p30_v7_00018.txt
p30,v7,19,p30_v7,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/input/p30_v7_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/groundtruth/p30_v7_00019.txt
p30,v7,20,p30_v7,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/input/p30_v7_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/groundtruth/p30_v7_00020.txt
p30,v7,21,p30_v7,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/input/p30_v7_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/groundtruth/p30_v7_00021.txt
p30,v7,22,p30_v7,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/input/p30_v7_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/groundtruth/p30_v7_00022.txt
p30,v7,23,p30_v7,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/input/p30_v7_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/groundtruth/p30_v7_00023.txt
p30,v7,24,p30_v7,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/input/p30_v7_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/groundtruth/p30_v7_00024.txt
p30,v7,25,p30_v7,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/input/p30_v7_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p30/v7/groundtruth/p30_v7_00025.txt
p31,v5,19,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00019.txt
p31,v5,20,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00020.txt
p31,v5,21,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00021.txt
p31,v5,22,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00022.txt
p31,v5,23,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00023.txt
p31,v5,24,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00024.txt
p31,v5,25,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00025.txt
p31,v5,26,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00026.txt
p31,v5,27,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00027.txt
p31,v5,28,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00028.txt
p31,v5,29,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00029.txt
p31,v5,30,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00030.txt
p31,v5,31,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00031.txt
p31,v5,32,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00032.txt
p31,v6,12,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00012.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00012.txt
p31,v6,13,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00013.txt
p31,v6,14,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00014.txt
p31,v6,15,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00015.txt
p31,v6,16,p31_v6,True,"['p99', 'p70_90']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00016.txt
p31,v6,17,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00017.txt
p31,v6,18,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00018.txt
p31,v6,19,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00019.txt
p31,v6,20,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00020.txt
p31,v6,21,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00021.txt
p31,v6,22,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00022.txt
p31,v6,23,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00023.txt
p31,v6,24,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00024.txt
p31,v6,25,p31_v6,True,"['p99', 'p70_90']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00025.txt
p31,v6,26,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00026.txt
p31,v6,27,p31_v6,True,"['p99', 'p70_90']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00027.txt
p31,v6,28,p31_v6,True,"['p99', 'p70_90']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00028.txt
p31,v6,29,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00029.txt
p31,v7,14,p31_v7,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/input/p31_v7_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00014.txt
p31,v7,15,p31_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/input/p31_v7_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00015.txt
p31,v7,16,p31_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/input/p31_v7_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00016.txt
p31,v7,17,p31_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/input/p31_v7_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00017.txt
p31,v7,18,p31_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/input/p31_v7_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00018.txt
p31,v7,19,p31_v7,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/input/p31_v7_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00019.txt
p31,v7,20,p31_v7,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/input/p31_v7_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00020.txt
p31,v7,21,p31_v7,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/input/p31_v7_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00021.txt
p31,v7,22,p31_v7,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/input/p31_v7_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00022.txt
p31,v7,23,p31_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/input/p31_v7_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00023.txt
p31,v7,24,p31_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/input/p31_v7_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00024.txt
p31,v7,25,p31_v7,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/input/p31_v7_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00025.txt
p31,v8,10,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00010.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00010.txt
p31,v8,11,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00011.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00011.txt
p31,v8,12,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00012.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00012.txt
p31,v8,13,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00013.txt
p31,v8,14,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00014.txt
p31,v8,15,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00015.txt
p31,v8,16,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00016.txt
p31,v8,17,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00017.txt
p31,v8,18,p31_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/input/p31_v8_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v8/groundtruth/p31_v8_00018.txt
